case	top_k	epoch	learning_rate	query_count	query_loss_sum	query_loss	query_match_count	query_match	validation_count	validation_loss	validation_kl	validation_match_count	validation_match	is_best
top_02	2	16	0.01	400	1173.9962921142578	2.9349907302856444	230	0.575	100	4.084941864013672	3.6026806640625	12	0.12	True
top_02	2	17	0.01	400	1140.9997177124023	2.8524992942810057	234	0.585	100	4.045422077178955	3.563160400390625	11	0.11	True
top_02	2	18	0.01	400	1107.5386695861816	2.768846673965454	250	0.625	100	4.00954532623291	3.527283935546875	12	0.12	True
top_02	2	19	0.01	400	1067.5617065429688	2.668904266357422	256	0.64	100	3.977356195449829	3.4950942993164062	13	0.13	True
top_02	2	20	0.01	400	1035.8336486816406	2.5895841217041013	267	0.6675	100	3.9491264820098877	3.4668649291992186	14	0.14	True
top_02	2	21	0.01	400	1005.7947692871094	2.5144869232177736	271	0.6775	100	3.9148082733154297	3.43254638671875	15	0.15	True
top_02	2	22	0.01	400	973.8433609008789	2.434608402252197	278	0.695	100	3.879289388656616	3.397027893066406	16	0.16	True
top_02	2	23	0.01	400	945.8486175537109	2.3646215438842773	285	0.7125	100	3.8480868339538574	3.3658251953125	16	0.16	True
top_02	2	24	0.01	400	915.0265121459961	2.2875662803649903	292	0.73	100	3.817141532897949	3.33488037109375	15	0.15	True
top_02	2	25	0.01	400	886.5353622436523	2.2163384056091306	296	0.74	100	3.7804882526397705	3.2982269287109376	16	0.16	True
top_02	2	26	0.01	400	860.7860946655273	2.1519652366638184	290	0.725	100	3.75280499458313	3.270543212890625	15	0.15	True
top_02	2	27	0.01	400	837.0141143798828	2.092535285949707	302	0.755	100	3.727140426635742	3.244878845214844	17	0.17	True
top_02	2	28	0.01	400	807.8871612548828	2.0197179031372072	312	0.78	100	3.698204755783081	3.215943603515625	18	0.18	True
top_02	2	29	0.01	400	783.0253601074219	1.9575634002685547	323	0.8075	100	3.673676013946533	3.191414794921875	18	0.18	True
top_02	2	30	0.01	400	761.334171295166	1.9033354282379151	315	0.7875	100	3.6441879272460938	3.161925964355469	21	0.21	True
top_02	2	31	0.01	400	742.6073627471924	1.856518406867981	328	0.82	100	3.6133012771606445	3.131039733886719	20	0.2	True
top_02	2	32	0.01	400	720.7801208496094	1.8019503021240235	324	0.81	100	3.5860939025878906	3.1038323974609376	21	0.21	True
top_02	2	33	0.01	400	702.6298751831055	1.7565746879577637	329	0.8225	100	3.555237054824829	3.0729754638671873	22	0.22	True
top_02	2	34	0.01	400	680.3586463928223	1.7008966159820558	334	0.835	100	3.529578685760498	3.0473175048828125	23	0.23	True
top_02	2	35	0.01	400	666.7883071899414	1.6669707679748536	334	0.835	100	3.4998350143432617	3.0175738525390625	24	0.24	True
top_02	2	36	0.01	400	640.6490745544434	1.6016226863861085	339	0.8475	100	3.4800186157226562	2.9977569580078125	23	0.23	True
top_02	2	37	0.01	400	625.388614654541	1.5634715366363525	339	0.8475	100	3.450535774230957	2.96827392578125	24	0.24	True
top_02	2	38	0.01	400	608.0305328369141	1.5200763320922852	346	0.865	100	3.4305288791656494	2.9482672119140627	23	0.23	True
top_02	2	39	0.01	400	592.6662902832031	1.481665725708008	343	0.8575	100	3.4138622283935547	2.9316006469726563	24	0.24	True
top_02	2	40	0.01	400	575.6133346557617	1.4390333366394044	352	0.88	100	3.3929085731506348	2.91064697265625	27	0.27	True
top_02	2	41	0.01	400	564.51247215271	1.4112811803817749	354	0.885	100	3.367114782333374	2.8848532104492186	25	0.25	True
top_02	2	42	0.01	400	551.5663528442383	1.3789158821105958	351	0.8775	100	3.358747720718384	2.8764862060546874	26	0.26	True
top_02	2	43	0.01	400	539.2881546020508	1.348220386505127	357	0.8925	100	3.34485125541687	2.8625894165039063	26	0.26	True
top_02	2	44	0.01	400	527.3880615234375	1.3184701538085937	363	0.9075	100	3.3224363327026367	2.8401748657226564	26	0.26	True
top_02	2	45	0.01	400	521.9516143798828	1.3048790359497071	358	0.895	100	3.298614978790283	2.816353454589844	27	0.27	True
top_02	2	46	0.01	400	502.298059463501	1.2557451486587525	358	0.895	100	3.287523031234741	2.805261535644531	28	0.28	True
top_02	2	47	0.01	400	490.23521423339844	1.225588035583496	365	0.9125	100	3.2641725540161133	2.781910705566406	31	0.31	True
top_02	2	48	0.01	400	484.45544052124023	1.2111386013031007	367	0.9175	100	3.24102783203125	2.7587661743164062	31	0.31	True
top_02	2	49	0.01	400	472.2407627105713	1.1806019067764282	364	0.91	100	3.2233874797821045	2.7411260986328125	30	0.3	True
top_02	2	50	0.01	400	460.5336723327637	1.151334180831909	364	0.91	100	3.207597017288208	2.7253353881835936	29	0.29	True
top_02	2	51	0.01	400	455.88916969299316	1.139722924232483	366	0.915	100	3.1976633071899414	2.715401611328125	31	0.31	True
top_02	2	52	0.01	400	447.75664710998535	1.1193916177749634	365	0.9125	100	3.181260824203491	2.698999328613281	32	0.32	True
top_02	2	53	0.01	400	442.5122604370117	1.1062806510925294	365	0.9125	100	3.1666247844696045	2.68436279296875	30	0.3	True
top_02	2	54	0.01	400	434.85119819641113	1.0871279954910278	365	0.9125	100	3.162181854248047	2.679920349121094	33	0.33	True
top_02	2	55	0.01	400	426.0992546081543	1.0652481365203856	367	0.9175	100	3.150317430496216	2.6680560302734375	33	0.33	True
top_02	2	56	0.01	400	414.0830726623535	1.0352076816558837	371	0.9275	100	3.1398375034332275	2.6575762939453127	33	0.33	True
top_02	2	57	0.01	400	411.3081855773926	1.0282704639434814	367	0.9175	100	3.1245241165161133	2.642262268066406	33	0.33	True
top_02	2	58	0.01	400	403.7948417663574	1.0094871044158935	373	0.9325	100	3.1132140159606934	2.6309527587890624	34	0.34	True
top_02	2	59	0.01	400	399.7508316040039	0.9993770790100097	371	0.9275	100	3.092289924621582	2.6100283813476564	33	0.33	True
top_02	2	60	0.01	400	392.11547088623047	0.9802886772155762	374	0.935	100	3.07698917388916	2.594727783203125	32	0.32	True
top_02	2	61	0.001	400	388.39632987976074	0.9709908246994019	375	0.9375	100	3.077340841293335	2.595079040527344	33	0.33	False
top_02	2	62	0.001	400	388.09890365600586	0.9702472591400146	374	0.935	100	3.070270299911499	2.588009033203125	34	0.34	True
top_02	2	63	0.001	400	387.4605827331543	0.9686514568328858	369	0.9225	100	3.0706822872161865	2.5884210205078126	33	0.33	False
top_02	2	64	0.001	400	388.9269104003906	0.9723172760009766	374	0.935	100	3.064237356185913	2.5819757080078123	34	0.34	True
top_02	2	65	0.001	400	387.02306365966797	0.9675576591491699	373	0.9325	100	3.068909168243408	2.58664794921875	32	0.32	False
top_02	2	66	0.001	400	385.859582901001	0.9646489572525024	374	0.935	100	3.074100971221924	2.5918392944335937	32	0.32	False
top_02	2	67	0.001	400	391.106725692749	0.9777668142318725	370	0.925	100	3.074843168258667	2.5925811767578124	32	0.32	False
top_02	2	68	0.001	400	383.64319610595703	0.9591079902648926	369	0.9225	100	3.0690090656280518	2.5867474365234373	32	0.32	False
top_02	2	69	0.001	400	384.8794136047363	0.9621985340118409	368	0.92	100	3.0678136348724365	2.585552062988281	32	0.32	False
top_02	2	70	0.001	400	382.96811294555664	0.9574202823638917	370	0.925	100	3.070479393005371	2.5882177734375	33	0.33	False
top_02	2	71	0.001	400	380.2658996582031	0.9506647491455078	373	0.9325	100	3.0637426376342773	2.5814813232421874	33	0.33	True
top_02	2	72	0.001	400	376.802001953125	0.9420050048828125	376	0.94	100	3.070178747177124	2.5879168701171875	34	0.34	False
top_02	2	73	0.001	400	381.9265594482422	0.9548163986206055	373	0.9325	100	3.07100510597229	2.5887435913085937	34	0.34	False
top_02	2	74	0.001	400	387.11804580688477	0.9677951145172119	370	0.925	100	3.0633935928344727	2.581131591796875	33	0.33	True
top_02	2	75	0.001	400	383.15376472473145	0.9578844118118286	371	0.9275	100	3.0639500617980957	2.5816888427734375	32	0.32	False
top_02	2	76	0.001	400	379.25709533691406	0.9481427383422851	370	0.925	100	3.064443826675415	2.5821820068359376	33	0.33	False
top_02	2	77	0.001	400	380.3245906829834	0.9508114767074585	370	0.925	100	3.0620968341827393	2.579835205078125	32	0.32	True
top_02	2	78	0.001	400	378.7573776245117	0.9468934440612793	376	0.94	100	3.0487356185913086	2.5664739990234375	32	0.32	True
top_02	2	79	0.001	400	386.93065452575684	0.9673266363143921	372	0.93	100	3.054948329925537	2.572686767578125	31	0.31	False
top_02	2	80	0.001	400	377.43687629699707	0.9435921907424927	376	0.94	100	3.0510094165802	2.56874755859375	33	0.33	False
top_02	2	81	0.001	400	381.1202754974365	0.9528006887435914	370	0.925	100	3.060516834259033	2.578255615234375	34	0.34	False
top_02	2	82	0.001	400	380.8601360321045	0.9521503400802612	373	0.9325	100	3.0510950088500977	2.568833312988281	34	0.34	False
top_02	2	83	0.001	400	381.50072479248047	0.9537518119812012	378	0.945	100	3.044421911239624	2.5621603393554686	33	0.33	True
top_02	2	84	0.001	400	374.1422119140625	0.9353555297851562	371	0.9275	100	3.045297145843506	2.563035888671875	34	0.34	False
top_02	2	85	0.001	400	375.0362548828125	0.9375906372070313	377	0.9425	100	3.0428686141967773	2.5606069946289063	34	0.34	True
top_02	2	86	0.001	400	376.04968452453613	0.9401242113113404	374	0.935	100	3.05051851272583	2.5682568359375	36	0.36	False
top_02	2	87	0.001	400	375.7192497253418	0.9392981243133545	379	0.9475	100	3.0491979122161865	2.566936340332031	32	0.32	False
top_02	2	88	0.001	400	375.8794136047363	0.9396985340118408	370	0.925	100	3.0492730140686035	2.5670111083984377	32	0.32	False
top_02	2	89	0.001	400	375.2715263366699	0.9381788158416748	373	0.9325	100	3.045693874359131	2.5634320068359373	34	0.34	False
top_02	2	90	0.001	400	375.8908882141113	0.9397272205352784	376	0.94	100	3.037241220474243	2.554979248046875	33	0.33	True
top_02	2	91	0.001	400	374.85617446899414	0.9371404361724853	377	0.9425	100	3.0358026027679443	2.5535409545898435	34	0.34	True
top_02	2	92	0.001	400	376.66699028015137	0.9416674757003785	372	0.93	100	3.0304291248321533	2.548167419433594	34	0.34	True
top_02	2	93	0.001	400	375.7263832092285	0.9393159580230713	376	0.94	100	3.023919105529785	2.541657257080078	34	0.34	True
top_02	2	94	0.001	400	374.59780979156494	0.9364945244789123	374	0.935	100	3.0258944034576416	2.5436328125	33	0.33	False
top_02	2	95	0.001	400	371.33179473876953	0.9283294868469238	371	0.9275	100	3.029897451400757	2.547635803222656	34	0.34	False
top_02	2	96	0.001	400	371.8081245422363	0.9295203113555908	373	0.9325	100	3.0378379821777344	2.5555764770507814	31	0.31	False
top_02	2	97	0.001	400	368.20130157470703	0.9205032539367676	371	0.9275	100	3.038949489593506	2.556687927246094	31	0.31	False
top_02	2	98	0.001	400	370.07579803466797	0.9251894950866699	372	0.93	100	3.036372423171997	2.554110870361328	33	0.33	False
top_02	2	99	0.001	400	370.1272659301758	0.9253181648254395	377	0.9425	100	3.0336339473724365	2.551372222900391	32	0.32	False
top_02	2	100	0.001	400	367.6998233795166	0.9192495584487915	376	0.94	100	3.0296337604522705	2.547372131347656	33	0.33	False
top_03	3	1	0.01	400	1841.3765411376953	4.603441352844238	6	0.015	100	4.654303073883057	4.172041625976562	1	0.01	True
top_03	3	2	0.01	400	1789.9318923950195	4.474829730987548	18	0.045	100	4.61812162399292	4.135860595703125	1	0.01	True
top_03	3	3	0.01	400	1739.4173889160156	4.348543472290039	42	0.105	100	4.575343132019043	4.093081665039063	2	0.02	True
top_03	3	4	0.01	400	1692.51123046875	4.231278076171875	69	0.1725	100	4.531663417816162	4.04940185546875	3	0.03	True
top_03	3	5	0.01	400	1645.7375793457031	4.114343948364258	93	0.2325	100	4.489503860473633	4.007242126464844	5	0.05	True
top_03	3	6	0.01	400	1593.8979797363281	3.9847449493408202	114	0.285	100	4.451613426208496	3.969352111816406	6	0.06	True
top_03	3	7	0.01	400	1552.1762199401855	3.880440549850464	120	0.3	100	4.41762113571167	3.9353598022460936	7	0.07	True
top_03	3	8	0.01	400	1512.1935806274414	3.7804839515686037	139	0.3475	100	4.386102676391602	3.903841552734375	7	0.07	True
top_03	3	9	0.01	400	1462.918098449707	3.6572952461242676	147	0.3675	100	4.353260517120361	3.8709991455078123	8	0.08	True
top_03	3	10	0.01	400	1416.4680633544922	3.5411701583862305	162	0.405	100	4.315892696380615	3.8336312866210935	7	0.07	True
top_03	3	11	0.01	400	1381.0292739868164	3.452573184967041	179	0.4475	100	4.277509689331055	3.7952484130859374	9	0.09	True
top_03	3	12	0.01	400	1338.7886199951172	3.346971549987793	190	0.475	100	4.249396800994873	3.767135009765625	8	0.08	True
top_03	3	13	0.01	400	1296.9799842834473	3.242449960708618	199	0.4975	100	4.215920925140381	3.7336590576171873	8	0.08	True
top_03	3	14	0.01	400	1258.6301498413086	3.1465753746032714	223	0.5575	100	4.18149995803833	3.69923828125	8	0.08	True
top_03	3	15	0.01	400	1224.6234703063965	3.0615586757659914	216	0.54	100	4.1470537185668945	3.66479248046875	11	0.11	True
top_03	3	16	0.01	400	1182.8584365844727	2.9571460914611816	230	0.575	100	4.112206935882568	3.6299453735351563	10	0.1	True
top_03	3	17	0.01	400	1150.7563171386719	2.87689079284668	236	0.59	100	4.0772504806518555	3.594989013671875	11	0.11	True
top_03	3	18	0.01	400	1117.6672325134277	2.794168081283569	247	0.6175	100	4.042354106903076	3.5600927734375	11	0.11	True
top_03	3	19	0.01	400	1079.1174697875977	2.6977936744689943	259	0.6475	100	4.01103401184082	3.528772277832031	10	0.1	True
top_03	3	20	0.01	400	1046.5159530639648	2.616289882659912	260	0.65	100	3.981748580932617	3.4994866943359373	12	0.12	True
top_03	3	21	0.01	400	1017.9142875671387	2.5447857189178467	267	0.6675	100	3.9498510360717773	3.4675894165039063	11	0.11	True
top_03	3	22	0.01	400	985.5817260742188	2.4639543151855468	277	0.6925	100	3.916142463684082	3.433880615234375	11	0.11	True
top_03	3	23	0.01	400	956.3451118469238	2.3908627796173096	283	0.7075	100	3.887519359588623	3.405257568359375	13	0.13	True
top_03	3	24	0.01	400	926.0277976989746	2.3150694942474366	289	0.7225	100	3.857218027114868	3.3749566650390626	13	0.13	True
top_03	3	25	0.01	400	897.3108558654785	2.243277139663696	295	0.7375	100	3.8231992721557617	3.3409378051757814	13	0.13	True
top_03	3	26	0.01	400	871.5148086547852	2.1787870216369627	292	0.73	100	3.7948219776153564	3.3125604248046874	13	0.13	True
top_03	3	27	0.01	400	847.5877418518066	2.1189693546295167	300	0.75	100	3.772489547729492	3.2902276611328123	15	0.15	True
top_03	3	28	0.01	400	817.5341567993164	2.0438353919982912	309	0.7725	100	3.744577646255493	3.2623162841796876	16	0.16	True
top_03	3	29	0.01	400	792.7621879577637	1.9819054698944092	313	0.7825	100	3.7236294746398926	3.2413677978515625	17	0.17	True
top_03	3	30	0.01	400	772.1183166503906	1.9302957916259766	315	0.7875	100	3.6948821544647217	3.2126205444335936	17	0.17	True
top_03	3	31	0.01	400	751.6464366912842	1.8791160917282104	324	0.81	100	3.6663122177124023	3.1840505981445313	17	0.17	True
top_03	3	32	0.01	400	728.8482551574707	1.8221206378936767	329	0.8225	100	3.640294075012207	3.1580328369140624	17	0.17	True
top_03	3	33	0.01	400	711.2720279693604	1.778180069923401	327	0.8175	100	3.6079814434051514	3.1257199096679686	19	0.19	True
top_03	3	34	0.01	400	688.2666893005371	1.7206667232513428	329	0.8225	100	3.583893060684204	3.1016314697265623	20	0.2	True
top_03	3	35	0.01	400	672.7864570617676	1.681966142654419	328	0.82	100	3.5583300590515137	3.0760687255859374	20	0.2	True
top_03	3	36	0.01	400	646.6804656982422	1.6167011642456055	341	0.8525	100	3.538577079772949	3.056315612792969	19	0.19	True
top_03	3	37	0.01	400	631.7665596008301	1.579416399002075	342	0.855	100	3.51253080368042	3.0302688598632814	21	0.21	True
top_03	3	38	0.01	400	614.4912052154541	1.5362280130386352	348	0.87	100	3.495034694671631	3.0127728271484373	20	0.2	True
top_03	3	39	0.01	400	600.2745609283447	1.500686402320862	350	0.875	100	3.4795994758605957	2.9973379516601564	21	0.21	True
top_03	3	40	0.01	400	582.3251132965088	1.455812783241272	354	0.885	100	3.4608404636383057	2.978578796386719	22	0.22	True
top_03	3	41	0.01	400	569.710994720459	1.4242774868011474	356	0.89	100	3.432389497756958	2.9501275634765625	21	0.21	True
top_03	3	42	0.01	400	556.6991710662842	1.3917479276657105	353	0.8825	100	3.422339916229248	2.9400784301757814	21	0.21	True
top_03	3	43	0.01	400	544.9277114868164	1.362319278717041	360	0.9	100	3.4049394130706787	2.9226779174804687	22	0.22	True
top_03	3	44	0.01	400	532.2410984039307	1.3306027460098266	358	0.895	100	3.3832385540008545	2.9009765625	22	0.22	True
top_03	3	45	0.01	400	527.0837574005127	1.3177093935012818	355	0.8875	100	3.365631341934204	2.8833697509765623	22	0.22	True
top_03	3	46	0.01	400	506.63299560546875	1.2665824890136719	360	0.9	100	3.354405403137207	2.8721438598632814	23	0.23	True
top_03	3	47	0.01	400	494.6630172729492	1.236657543182373	362	0.905	100	3.328367233276367	2.8461053466796873	24	0.24	True
top_03	3	48	0.01	400	487.981502532959	1.2199537563323974	363	0.9075	100	3.3062658309936523	2.8240042114257813	23	0.23	True
top_03	3	49	0.01	400	475.7572784423828	1.189393196105957	365	0.9125	100	3.2897186279296875	2.8074566650390627	26	0.26	True
top_03	3	50	0.01	400	464.65084075927734	1.1616271018981934	365	0.9125	100	3.272542715072632	2.790281066894531	24	0.24	True
top_03	3	51	0.01	400	460.178035736084	1.15044508934021	366	0.915	100	3.2659499645233154	2.7836883544921873	24	0.24	True
top_03	3	52	0.01	400	451.1484088897705	1.1278710222244264	366	0.915	100	3.247724771499634	2.7654632568359374	27	0.27	True
top_03	3	53	0.01	400	445.5738639831543	1.1139346599578857	363	0.9075	100	3.231677532196045	2.7494158935546875	27	0.27	True
top_03	3	54	0.01	400	437.2171115875244	1.093042778968811	367	0.9175	100	3.2311277389526367	2.748865966796875	26	0.26	True
top_03	3	55	0.01	400	428.6805057525635	1.0717012643814088	365	0.9125	100	3.2177860736846924	2.7355242919921876	25	0.25	True
top_03	3	56	0.01	400	417.1776123046875	1.0429440307617188	366	0.915	100	3.2100889682769775	2.7278271484375	25	0.25	True
top_03	3	57	0.01	400	414.48715591430664	1.0362178897857666	367	0.9175	100	3.19710636138916	2.7148446655273437	27	0.27	True
top_03	3	58	0.01	400	406.4002265930176	1.016000566482544	370	0.925	100	3.186005115509033	2.703743896484375	27	0.27	True
top_03	3	59	0.01	400	401.723669052124	1.0043091726303102	370	0.925	100	3.1668450832366943	2.6845831298828124	26	0.26	True
top_03	3	60	0.01	400	395.4955596923828	0.988738899230957	374	0.935	100	3.153517961502075	2.6712567138671877	27	0.27	True
top_03	3	61	0.001	400	390.68689918518066	0.9767172479629517	372	0.93	100	3.1555917263031006	2.673330078125	25	0.25	False
top_03	3	62	0.001	400	389.89826011657715	0.9747456502914429	373	0.9325	100	3.148846387863159	2.6665850830078126	28	0.28	True
top_03	3	63	0.001	400	389.82937812805176	0.9745734453201294	370	0.925	100	3.1453521251678467	2.6630908203125	26	0.26	True
top_03	3	64	0.001	400	390.0522346496582	0.9751305866241455	375	0.9375	100	3.143605947494507	2.661344299316406	25	0.25	True
top_03	3	65	0.001	400	389.04579162597656	0.9726144790649414	370	0.925	100	3.1464741230010986	2.664212646484375	27	0.27	False
top_03	3	66	0.001	400	389.2033443450928	0.9730083608627319	372	0.93	100	3.1502678394317627	2.668006591796875	26	0.26	False
top_03	3	67	0.001	400	393.19833755493164	0.9829958438873291	371	0.9275	100	3.149092435836792	2.666830749511719	27	0.27	False
top_03	3	68	0.001	400	384.8846092224121	0.9622115230560303	368	0.92	100	3.1423540115356445	2.6600921630859373	28	0.28	True
top_03	3	69	0.001	400	385.9149112701416	0.964787278175354	370	0.925	100	3.145451784133911	2.6631906127929685	26	0.26	False
top_03	3	70	0.001	400	385.44474601745605	0.9636118650436402	370	0.925	100	3.1465542316436768	2.6642926025390623	27	0.27	False
top_03	3	71	0.001	400	382.28210830688477	0.9557052707672119	370	0.925	100	3.137833833694458	2.655572509765625	26	0.26	True
top_03	3	72	0.001	400	378.773250579834	0.9469331264495849	373	0.9325	100	3.1438024044036865	2.66154052734375	27	0.27	False
top_03	3	73	0.001	400	384.3718490600586	0.9609296226501465	374	0.935	100	3.147292375564575	2.6650311279296877	26	0.26	False
top_03	3	74	0.001	400	389.6266460418701	0.9740666151046753	369	0.9225	100	3.1435112953186035	2.661249694824219	27	0.27	False
top_03	3	75	0.001	400	384.5048580169678	0.9612621450424195	370	0.925	100	3.1413116455078125	2.6590496826171877	27	0.27	False
top_03	3	76	0.001	400	380.9785804748535	0.9524464511871338	369	0.9225	100	3.142714500427246	2.660452880859375	26	0.26	False
top_03	3	77	0.001	400	382.5587558746338	0.9563968896865844	373	0.9325	100	3.1397621631622314	2.6575006103515624	24	0.24	False
top_03	3	78	0.001	400	380.9083652496338	0.9522709131240845	375	0.9375	100	3.1233251094818115	2.641063232421875	25	0.25	True
top_03	3	79	0.001	400	389.52902603149414	0.9738225650787353	374	0.935	100	3.1265501976013184	2.6442889404296874	26	0.26	False
top_03	3	80	0.001	400	380.4783515930176	0.951195878982544	373	0.9325	100	3.1230549812316895	2.64079345703125	26	0.26	True
top_03	3	81	0.001	400	382.5853614807129	0.9564634037017822	371	0.9275	100	3.1354877948760986	2.653226318359375	27	0.27	False
top_03	3	82	0.001	400	383.07647705078125	0.9576911926269531	373	0.9325	100	3.1292505264282227	2.646988830566406	27	0.27	False
top_03	3	83	0.001	400	382.3290252685547	0.9558225631713867	376	0.94	100	3.1207540035247803	2.638492431640625	25	0.25	True
top_03	3	84	0.001	400	376.2377052307129	0.9405942630767822	373	0.9325	100	3.120898962020874	2.6386373901367186	28	0.28	False
top_03	3	85	0.001	400	376.6581230163574	0.9416453075408936	379	0.9475	100	3.1184375286102295	2.6361758422851564	26	0.26	True
top_03	3	86	0.001	400	378.23909759521484	0.9455977439880371	375	0.9375	100	3.12597393989563	2.643712158203125	27	0.27	False
top_03	3	87	0.001	400	377.93507194519043	0.9448376798629761	378	0.945	100	3.1242687702178955	2.642007141113281	27	0.27	False
top_03	3	88	0.001	400	377.6786079406738	0.9441965198516846	371	0.9275	100	3.126882791519165	2.6446212768554687	28	0.28	False
top_03	3	89	0.001	400	377.79480743408203	0.9444870185852051	370	0.925	100	3.126690626144409	2.6444287109375	26	0.26	False
top_03	3	90	0.001	400	377.9983539581299	0.9449958848953247	372	0.93	100	3.1213226318359375	2.6390609741210938	27	0.27	False
top_03	3	91	0.001	400	377.7449607849121	0.9443624019622803	374	0.935	100	3.1151812076568604	2.6329193115234375	27	0.27	True
top_03	3	92	0.001	400	379.87370109558105	0.9496842527389526	370	0.925	100	3.1088337898254395	2.626572265625	27	0.27	True
top_03	3	93	0.001	400	378.60950469970703	0.9465237617492676	373	0.9325	100	3.1000707149505615	2.617809143066406	27	0.27	True
top_03	3	94	0.001	400	375.8785934448242	0.9396964836120606	371	0.9275	100	3.1069767475128174	2.6247149658203126	27	0.27	False
top_03	3	95	0.001	400	373.039400100708	0.93259850025177	372	0.93	100	3.108435869216919	2.62617431640625	27	0.27	False
top_03	3	96	0.001	400	373.6683940887451	0.9341709852218628	369	0.9225	100	3.113546371459961	2.6312847900390626	27	0.27	False
top_03	3	97	0.001	400	370.0852966308594	0.9252132415771485	369	0.9225	100	3.1145689487457275	2.63230712890625	27	0.27	False
top_03	3	98	0.001	400	371.81325912475586	0.9295331478118897	371	0.9275	100	3.1116974353790283	2.6294354248046874	26	0.26	False
top_03	3	99	0.001	400	371.7232036590576	0.929308009147644	376	0.94	100	3.109377384185791	2.6271157836914063	25	0.25	False
top_03	3	100	0.001	400	369.8530673980713	0.9246326684951782	373	0.9325	100	3.1089165210723877	2.6266546630859375	26	0.26	False
top_04	4	1	0.01	400	1847.647804260254	4.619119510650635	5	0.0125	100	4.671405792236328	4.189144287109375	1	0.01	True
top_04	4	2	0.01	400	1799.3407287597656	4.498351821899414	10	0.025	100	4.639355182647705	4.157093505859375	1	0.01	True
top_04	4	3	0.01	400	1747.4789657592773	4.368697414398193	30	0.075	100	4.6011528968811035	4.118891296386718	1	0.01	True
top_04	4	4	0.01	400	1704.127426147461	4.260318565368652	60	0.15	100	4.5691022872924805	4.0868408203125	3	0.03	True
top_04	4	5	0.01	400	1656.4681243896484	4.141170310974121	83	0.2075	100	4.536900043487549	4.054638061523438	3	0.03	True
top_04	4	6	0.01	400	1609.159812927246	4.022899532318116	108	0.27	100	4.5100579261779785	4.027796630859375	4	0.04	True
top_04	4	7	0.01	400	1567.0722045898438	3.917680511474609	114	0.285	100	4.484837532043457	4.00257568359375	4	0.04	True
top_04	4	8	0.01	400	1527.4192657470703	3.8185481643676757	128	0.32	100	4.4655327796936035	3.983271179199219	4	0.04	True
top_04	4	9	0.01	400	1480.2494430541992	3.700623607635498	136	0.34	100	4.445320129394531	3.9630584716796875	5	0.05	True
top_04	4	10	0.01	400	1437.8838424682617	3.5947096061706545	146	0.365	100	4.419369220733643	3.9371075439453125	5	0.05	True
top_04	4	11	0.01	400	1396.8478240966797	3.492119560241699	176	0.44	100	4.391512870788574	3.9092510986328124	5	0.05	True
top_04	4	12	0.01	400	1355.3434524536133	3.3883586311340332	184	0.46	100	4.373956680297852	3.8916949462890624	5	0.05	True
top_04	4	13	0.01	400	1314.8772354125977	3.287193088531494	198	0.495	100	4.348560810089111	3.8662991333007812	5	0.05	True
top_04	4	14	0.01	400	1281.513801574707	3.2037845039367676	202	0.505	100	4.327419757843018	3.8451580810546875	6	0.06	True
top_04	4	15	0.01	400	1244.240608215332	3.11060152053833	214	0.535	100	4.302778720855713	3.820517578125	6	0.06	True
top_04	4	16	0.01	400	1204.3392333984375	3.010848083496094	234	0.585	100	4.284643650054932	3.802381896972656	7	0.07	True
top_04	4	17	0.01	400	1171.9274063110352	2.929818515777588	234	0.585	100	4.256070613861084	3.773808898925781	7	0.07	True
top_04	4	18	0.01	400	1141.1746711730957	2.8529366779327394	242	0.605	100	4.234813213348389	3.75255126953125	8	0.08	True
top_04	4	19	0.01	400	1098.8677215576172	2.747169303894043	257	0.6425	100	4.214273452758789	3.73201171875	8	0.08	True
top_04	4	20	0.01	400	1066.0372695922852	2.665093173980713	260	0.65	100	4.197664260864258	3.71540283203125	8	0.08	True
top_04	4	21	0.01	400	1035.8674507141113	2.5896686267852784	272	0.68	100	4.175410270690918	3.6931488037109377	8	0.08	True
top_04	4	22	0.01	400	1001.5938949584961	2.50398473739624	285	0.7125	100	4.152599811553955	3.670338134765625	8	0.08	True
top_04	4	23	0.01	400	974.1476516723633	2.4353691291809083	287	0.7175	100	4.130572319030762	3.648310546875	8	0.08	True
top_04	4	24	0.01	400	940.9607353210449	2.352401838302612	289	0.7225	100	4.117526531219482	3.635264892578125	7	0.07	True
top_04	4	25	0.01	400	910.709888458252	2.27677472114563	293	0.7325	100	4.0970025062561035	3.6147406005859377	7	0.07	True
top_04	4	26	0.01	400	882.7423057556152	2.2068557643890383	298	0.745	100	4.069090366363525	3.58682861328125	9	0.09	True
top_04	4	27	0.01	400	858.6837997436523	2.146709499359131	308	0.77	100	4.050937175750732	3.5686761474609376	9	0.09	True
top_04	4	28	0.01	400	825.8104248046875	2.0645260620117187	310	0.775	100	4.036766052246094	3.55450439453125	9	0.09	True
top_04	4	29	0.01	400	803.2519721984863	2.008129930496216	314	0.785	100	4.023401260375977	3.5411395263671874	8	0.08	True
top_04	4	30	0.01	400	780.4886665344238	1.9512216663360595	318	0.795	100	3.9984264373779297	3.5161648559570313	10	0.1	True
top_04	4	31	0.01	400	760.1082210540771	1.9002705526351928	327	0.8175	100	3.9725341796875	3.4902728271484373	11	0.11	True
